,Text in Sade_Justine,Text in B,Location in Sade_Justine,Location in B
Sade_Infortunes_141,"ue, et que nous ne soyons pas DANS L'USAGE DE RECEVOIR SI TARD, J'ENTENDRAI CEPENDANT VOTRE CONFESSION, ET NOUS AVISERONS APRÈS AUX MOYENS DE VOUS FAIRE DÉCEMMENT PASSER LA NUIT, jusqu'au moment où vous pour","e et que nous ne soyons point DANS L'USAGE DE RECEVOIR SI TARD, J'ENTENDRAI CEPENDANT VOTRE CONFESSION, ET NOUS AVISERONS APRÈS AUX MOYENS DE VOUS FAIRE DÉCEMMENT PASSER LA NUIT jusqu'à l'heure où vous pourr","(239736, 239883)","(131203, 131350)"
Sade_Infortunes_142,"s modeste, le plus sincère et LE PLUS NAÏF : --EH BIEN ME DIT LE MOINE EN SE LEVANT, ET ME PRENANT PAR LA MAIN, VENEZ, MON ENFANT, je vous procurerai la douce ","s et y ayant répondu de l'air LE PLUS NAÏF : --EH BIEN, ME DIT LE MOINE EN SE LEVANT, ET ME PRENANT PAR LA MAIN, VENEZ, MON ENFANT; il est trop tard pour vous f","(241814, 241913)","(132909, 133009)"
Sade_Infortunes_143,"ers le fond de l'église... 
--EH QUOI LUI DIS-JE ALORS AVEC UNE SORTE D'INQUIÉTUDE DONT JE NE ME SENTAIS PAS MAÎTRESSE... EH QUOI MON PÈRE, DANS L'INTÉRIEUR ? 
--Et où donc, charmante pè","nduisit vers la sacristie. 
--EH QUOI, LUI DIS-JE ALORS AVEC UNE SORTE D'INQUIÉTUDE DONT JE NE ME SENTAIS PAS MAÎTRESSE, EH QUOI, MON PÈRE, DANS L'INTÉRIEUR de votre maison ? 
--Et où do","(242118, 242244)","(133280, 133406)"
Sade_Infortunes_144,"enflammeront que davantage. A QUI DONC AUREZ-VOUS RECOURS ? SERA-CE À CE DIEU QUE VOUS VENIEZ IMPLORER AVEC TANT DE ZÈLE, ET QUI, pour vous récompenser de cet","s envie de vous épargner... à QUI DONC AUREZ-VOUS RECOURS, SERA-CE À CE DIEU QUE VOUS VENIEZ IMPLORER AVEC TANT DE ZÈLE, ET QUI profite de cette ferveur pour","(252676, 252774)","(139073, 139170)"
Sade_Infortunes_145,"her de nos mains, et il n'y a NI DANS LA CLASSE DES CHOSES POSSIBLES, NI DANS CELLE DES MIRACLES, AUCUNE SORTE DE MOYEN QUI PUISSE RÉUSSIR À VOUS FAIRE CONSERVER PLUS LONGTEMPS CETTE VERTU DONT VOUS ÊTES SI FIÈRE; QUI PUISSE ENFIN VOUS EMPÊCHER DE DEVENIR DANS TOUS LES SENS, ET DE TOUTES LES MANIÈRES, la proie des excès libidineu","rer de nos mains, qu'il n'y a NI DANS LA CLASSE DES CHOSES POSSIBLES, NI DANS CELLE DES MIRACLES, AUCUNE SORTE DE MOYEN QUI PUISSE RÉUSSIR À VOUS FAIRE CONSERVER PLUS LONGTEMPS CETTE VERTU DONT VOUS ÊTES SI FIÈRE, QUI PUISSE ENFIN VOUS EMPÊCHER DE DEVENIR DANS TOUS LES SENS ET DE TOUTES LES MANIÈRES imaginables la proie des excè","(253145, 253416)","(139381, 139651)"
Sade_Infortunes_146,"que pendant ce temps les huit AUTRES FEMMES SE TIENNENT AUTOUR DE NOUS, POUR PRÉVENIR LES BESOINS, OU POUR LES EXCITER. 
AUSSITÔT UN CERCLE SE FORME, ON ME PLACE AU MILIEU, ET LÀ, PENDANT PLUS DE DEUX HEURES, JE SUIS EXAMINÉE, CONSIDÉRÉE, TOUCHÉE PAR CES QUATRE MOINES, ÉPROUVANT TOUR À TOUR DE CHACUN OU DES ÉLOGES, OU DES CRITIQUES. 
VOUS ME PERMETTREZ, MADAME, DIT NOTRE BELLE PRISONNIÈRE EN ROUGISSANT, de vous déguiser une partie ","pendant ce temps-là les trois AUTRES FEMMES SE TIENNENT AUTOUR DE NOUS POUR PRÉVENIR LES BESOINS OU POUR LES EXCITER. 
AUSSITÔT UN CERCLE SE FORME, ON ME PLACE AU MILIEU, ET LÀ PENDANT PLUS DE DEUX HEURES, JE SUIS EXAMINÉE, CONSIDÉRÉE, PALPÉE PAR CES QUATRE LIBERTINS, ÉPROUVANT TOUR À TOUR DE CHACUN OU DES ÉLOGES OU DES CRITIQUES. VOUS ME PERMETTREZ, MADAME, DIT NOTRE BELLE PRISONNIÈRE EN ROUGISSANT prodigieusement ici, de vous ","(255209, 255584)","(141547, 141919)"
Sade_Infortunes_147,"l cas dicter à des scélérats; QU'ELLE LES VOIE SUCCESSIVEMENT PASSER DE MES COMPAGNES À MOI, COMPARER, RAPPROCHER, CONFRONTER, DISCOURIR, ET ELLE N'AURA VRAISEMBLABLEMENT ENCORE QU'UNE FAIBLE IDÉE de ce qui s'exécuta, dans ces","l cas dicter à des libertins, QU'ELLE LES VOIE SUCCESSIVEMENT PASSER DE MES COMPAGNES À MOI, COMPARER, RAPPROCHER, CONFRONTER, DISCOURIR, ET ELLE N'AURA VRAISEMBLABLEMENT ENCORE QU'UNE LÉGÈRE IDÉE de tout ce qui s'exécuta dans","(255763, 255929)","(142136, 142302)"
Sade_Infortunes_148,"ont on m'avait rendue témoin. HÉLAS SI QUELQUEFOIS MON IMAGINATION S'ÉTAIT ÉGARÉE SUR CES PLAISIRS, JE LES CROYAIS CHASTES COMME LE DIEU QUI LES INSPIRAIT, DONNÉES PAR LA NATURE POUR SERVIR DE CONSOLATION AUX HUMAINS, JE LES SUPPOSAIS NÉS DE L'AMOUR ET DE LA DÉLICATESSE. J'ÉTAIS BIEN LOIN DE CROIRE QUE L'HOMME, À L'EXEMPLE DES BÊTES FÉROCES, NE PÛT JOUIR QU'EN FAISANT FRÉMIR SA compagne... Puis revenant sur","uvait m'outrager davantage... HÉLAS, SI QUELQUEFOIS MON IMAGINATION S'ÉTAIT ÉGARÉE SUR CES PLAISIRS, JE LES CROYAIS CHASTES COMME LE DIEU QUI LES INSPIRAIT, DONNÉS PAR LA NATURE POUR SERVIR DE CONSOLATION AUX HUMAINS, NÉS DE L'AMOUR ET DE LA DÉLICATESSE; J'ÉTAIS BIEN LOIN DE CROIRE QUE L'HOMME À L'EXEMPLE DES BÊTES FÉROCES NE PÛT JOUIR QU'EN FAISANT FRÉMIR SES compagnes; je l'éprouvai, et ","(269045, 269395)","(144585, 144917)"
Sade_Infortunes_149,"e jour parut; Omphale alors s'APPROCHA DE MON LIT. 
--CHÈRE COMPAGNE, ME DIT-ELLE, JE VIENS T'EXHORTER À PRENDRE DU COURAGE; J'AI PLEURÉ COMME TOI DANS LES PREMIERS JOURS, ET MAINTENANT L'HABITUDE EST PRISE; TU T'Y ACCOUTUMERAS comme j'ai fait; les commence","rs le point du jour Omphale s'APPROCHA DE MON LIT.--CHÈRE COMPAGNE, ME DIT-ELLE, JE VIENS T'EXHORTER À PRENDRE DU COURAGE; J'AI PLEURÉ COMME TOI DANS LES PREMIERS JOURS ET MAINTENANT L'HABITUDE EST PRISE, TU Y FERAS comme moi; les premiers momen","(270024, 270221)","(149762, 149947)"
Sade_Infortunes_150,"nsolent en en voyant d'autres AUPRÈS D'EUX. QUELQUE CUISANTES QUE FUSSENT MES DOULEURS, JE LES APAISAI UN INSTANT, POUR PRIER MA COMPAGNE DE ME METTRE AU FAIT DES MAUX AUXQUELS JE DEVAIS m'attendre. 
--Un moment, me ","n en voyant d'autres souffrir AUPRÈS D'EUX. QUELQUE CUISANTES QUE FUSSENT MES DOULEURS, JE LES APAISAI UN INSTANT POUR PRIER MA COMPAGNE DE ME METTRE AU FAIT DES MAUX OÙ JE DEVAIS m'attendre. Écoute, me dit Om","(270543, 270699)","(150303, 150452)"
Sade_Infortunes_151,"qu'on devient en quittant ces LIEUX. NOUS AVONS AUTANT DE PREUVES QUE NOTRE SOLITUDE NOUS PERMET D'EN ACQUÉRIR, QUE LES FILLES RÉFORMÉES PAR LES MOINES NE REPARAISSENT JAMAIS; eux-mêmes nous en préviennen","on devient quand on quitte ce LIEU. NOUS AVONS AUTANT DE PREUVES QUE NOTRE SOLITUDE NOUS PERMET D'EN ACQUÉRIR, QUE LES FILLES RÉFORMÉES PAR LES MOINES NE REPARAISSENT JAMAIS dans le monde; eux-mêmes nous","(299560, 299704)","(150733, 150876)"
Sade_Infortunes_152,"us offrez plus à lui, ensuite IL SORT; LA RÉFORMÉE EMBRASSE SES COMPAGNES, ELLE LEUR PROMET MILLE ET MILLE FOIS DE LES SERVIR, DE PORTER DES PLAINTES, D'ÉBRUITER CE QUI SE PASSE; L'HEURE SONNE, LE MOINE PARAÎT, LA FILLE PART, ET l'on n'entend plus parler d'e","e à l'entrée de la nuit, puis IL SORT. LA RÉFORMÉE EMBRASSE SES COMPAGNES, ELLE LEUR PROMET MILLE ET MILLE FOIS DE LES SERVIR, DE PORTER DES PLAINTES, D'ÉBRUITER CE QUI SE PASSE; L'HEURE SONNE, LE MOINE VIENT, LA FILLE PART, ET l'on n'entend jamais parler d","(303090, 303288)","(162157, 162354)"
Sade_Infortunes_153,"ut le succès qu'on pouvait en ATTENDRE. LE PEUPLE CRIA AU MIRACLE, LAISSA DE RICHES OFFRANDES À LA VIERGE, ET S'EN RETOURNA PLUS CONVAINCU QUE JAMAIS DE L'EFFICACITÉ DES GRÂCES DE CETTE MÈRE CÉLESTE. NOS LIBERTINS VOULURENT, POUR DOUBLER LEURS IMPIÉTÉS, QUE FLORETTE parût aux orgies du soir dans","ut le succès qu'on en pouvait ATTENDRE; LE PEUPLE CRIA AU MIRACLE, LAISSA DE FICHES OFFRANDES À LA VIERGE ET S'EN RETOURNA PLUS CONVAINCU QUE JAMAIS DE L'EFFICACITÉ DES GRÂCES DE CETTE MÈRE CÉLESTE. 
NOS LIBERTINS VOULURENT POUR PARFAIRE LEUR IMPIÉTÉ QUE FLORETTE parût au souper dans les même","(356267, 356503)","(177767, 178000)"
Sade_Infortunes_154,"ette parût aux orgies du soir DANS LES MÊMES VÊTEMENTS QUI LUI AVAIENT ATTIRÉ TANT D'HOMMAGES, ET CHACUN D'EUX ENFLAMMA SES ODIEUX DÉSIRS À LA SOUMETTRE, SOUS CE COSTUME, À L'IRRÉGULARITÉ DE SES CAPRICES. IRRITÉS DE CE PREMIER CRIME, LES SACRILÈGES NE s'en tiennent point là : ils "," que Florette parût au souper DANS LES MÊMES VÊTEMENTS QUI LUI AVAIENT ATTIRÉ TANT D'HOMMAGES, ET CHACUN D'EUX ENFLAMMA SES ODIEUX DÉSIRS À LA SOUMETTRE SOUS CE COSTUME À L'IRRÉGULARITÉ DE SES CAPRICES. IRRITÉS DE CE PREMIER CRIME, LES MONSTRES NE s'en tinrent pas là; ils l'ét","(356529, 356750)","(178017, 178234)"
Sade_Infortunes_155,"érino, me voyant en cet état, DIT QUE POUR M'Y APPRIVOISER IL FALLAIT QUE JE SERVISSE D'AUTEL À MON TOUR. ON ME SAISIT; ON ME PLACE AU MÊME LIEU QUE FLORETTE; le sacrifice se consomme, et","utenir. Raphaël, voyant cela, DIT QUE POUR M'Y APPRIVOISER IL FALLAIT QUE JE SERVISSE D'AUTEL À MON TOUR. ON ME SAISIT, ON ME PLACE AU MÊME LIEU QUE FLORETTE et l'infâme Italien, avec des","(357142, 357269)","(178589, 178716)"
Sade_Infortunes_156," n'y pense pas sans frémir... LA RELIGION EST EN MOI L'EFFET DU SENTIMENT; TOUT CE QUI L'OFFENSE, OU L'OUTRAGE, FAIT JAILLIR LE SANG DE MON CŒUR. 
L'époque du renouvellement ","point sans verser des pleurs; LA RELIGION EST EN MOI L'EFFET DU SENTIMENT, TOUT CE QUI L'OFFENSE OU L'OUTRAGE FAIT JAILLIR LE SANG DE MON CŒUR. 
Cependant il ne nous parut ","(357875, 357989)","(179143, 179255)"
Sade_Infortunes_157,"amine, nous place tour à tour DANS SON ATTITUDE CHÉRIE, ET S'ARRÊTE PARTICULIÈREMENT À OMPHALE. IL RESTE PLUSIEURS MINUTES À LA CONTEMPLER DANS CETTE POSTURE, IL S'EXCITE SOURDEMENT, il baise ce qu'on lui présen","ous plaça l'une après l'autre DANS SON ATTITUDE CHÉRIE, ET S'ARRÊTA PARTICULIÈREMENT À OMPHALE. IL RESTE PLUSIEURS MINUTES À LA CONTEMPLER DANS CETTE POSTURE, IL S'AGITE SOURDEMENT, il se livre à quelqu'une de ","(358236, 358387)","(179790, 179940)"
Sade_Infortunes_158," plus beaux cheveux du monde, ET QUELQUE CLOSE DE SI SÉDUISANT DANS L'ENSEMBLE, QU'IL ÉTAIT IMPOSSIBLE DE LA VOIR SANS SE SENTIR INVOLONTAIREMENT ENTRAÎNÉ VERS ELLE. On la nommait Octavie; nous ","lle, la tête noblement placée ET QUELQUE CHOSE DE SI SÉDUISANT DANS L'ENSEMBLE QU'IL ÉTAIT IMPOSSIBLE DE LA VOIR, SANS SE SENTIR INVOLONTAIREMENT ENTRAÎNÉE VERS ELLE. Nous apprîmes bientôt d'elle","(362989, 363123)","(184593, 184728)"
Sade_Infortunes_159,"e devant autant de charmes, n'EURENT LA FORCE QUE DE LES ADMIRER. L'EMPIRE DE LA BEAUTÉ CONTRAINT AU RESPECT; LE SCÉLÉRAT LE PLUS CORROMPU LUI REND MALGRÉ son cœur une espèce de culte "," devant autant de chantres, n'EURENT LA FORCE QUE DE LES ADMIRER; L'EMPIRE DE LA BEAUTÉ CONTRAINT AU RESPECT, LE SCÉLÉRAT LE PLUS CORROMPU LUI REND MALGRÉ tout une espèce de culte qui ","(363701, 363825)","(185541, 185665)"
Sade_Infortunes_160,"n renvoyant cette malheureuse DANS SA CHAMBRE, LUI RENDIT AU MOINS POUR QUELQUES HEURES LE CALME DONT ELLE AVAIT BESOIN. 
J'AURAIS BIEN DÉSIRÉ POUVOIR LA CONSOLER cette première nuit, mais obl","en renvoyant cette infortunée DANS SA CHAMBRE, LUI RENDIT AU MOINS POUR QUELQUES HEURES LE CALME DONT ELLE AVAIT BESOIN. J'AURAIS BIEN DÉSIRÉ POUVOIR LA CONSOLER au moins cette première nuit,","(369873, 370005)","(190267, 190398)"
Sade_Infortunes_161,"vée dans le cas d'avoir grand BESOIN DE SECOURS. J'AVAIS EU LE MALHEUR, NON PAS DE PLAIRE, LE MOT NE SERAIT PAS CONVENABLE, MAIS D'EXCITER PLUS VIVEMENT QU'UNE AUTRE LES INFÂMES DÉSIRS DE ce sodomite; il me désirait m","e trouvée dans le cas d'avoir BESOIN DE SECOURS; J'AVAIS EU LE MALHEUR, NON PAS DE PLAIRE, LE MOT NE SERAIT PAS CONVENABLE, MAIS D'EXCITER PLUS ARDEMMENT QU'UNE AUTRE LES INFÂMES DÉSIRS DE ce débauché, et il s'écoulait","(370147, 370304)","(190542, 190700)"
Sade_Infortunes_162,"oines, ou par leur crainte de QUELQUES RECHERCHES ULTÉRIEURES, ON POUVAIT LA SUBIR AU BOUT DE HUIT JOURS COMME AU BOUT DE VINGT ANS. IL N'Y AVAIT PAS quatre mois qu'Octavie était ","e des moines ou peut-être par QUELQUES RECHERCHES ULTÉRIEURES, ON POUVAIT LA SUBIR AU BOUT DE HUIT JOURS COMME AU BOUT DE VINGT ANS; IL N'Y AVAIT PAS six semaines qu'octavie était","(373563, 373682)","(191575, 191694)"
Sade_Infortunes_163,"était gravé, dis-je, que tous CEUX QUI M'AVAIENT TOURMENTÉE, HUMILIÉE, TENUE DANS LES FERS, RECEVRAIENT SANS CESSE À MES REGARDS LE PRIX DE LEURS FORFAITS, COMME SI LA PROVIDENCE EÛT PRIS À TÂCHE DE ME MONTRER L'INUTILITÉ DE LA VERTU... FUNESTES LEÇONS QUI NE me corrigèrent pourtant point","de ma vie; il était écrit que CEUX QUI M'AVAIENT TOURMENTÉE, HUMILIÉE, TENUE DANS LES FERS, RECEVRAIENT SANS CESSE À MES REGARDS LE PRIX DE LEURS FORFAITS, COMME SI LA PROVIDENCE EÛT PRIS À TÂCHE DE ME MONTRER L'INUTILITÉ DE LA VERTU; FUNESTE LEÇON QUI NE me corrigea point et qui, dus","(374612, 374841)","(196777, 197002)"
Sade_Infortunes_164,"tête, ne m'empêcheront pas d'êTRE TOUJOURS L'ESCLAVE DE CETTE DIVINITÉ DE MON CŒUR. 
UN MATIN, SANS QUE NOUS NOUS Y ATTENDISSIONS, ANTONIN PARUT DANS NOTRE CHAMBRE ET NOUS ANNONÇA QUE LE RÉVÉREND PÈRE SÉVÉRINO, PARENT ET PROTÉGÉ du pape, venait d'être nommé ","tête, ne m'empêchera point d'êTRE TOUJOURS L'ESCLAVE DE CETTE DIVINITÉ DE MON CŒUR. 
UN MATIN SANS QUE NOUS NOUS Y ATTENDISSIONS, ANTONIN PARUT DANS NOTRE CHAMBRE, ET NOUS ANNONÇA QUE LE RÉVÉREND PÈRE RAPHAËL, PARENT ET PROTÉGÉ du Saint-Père venait d'être n","(374962, 375160)","(197110, 197307)"
Sade_Infortunes_165,"ment trompé Ô Dieu dans quel éTAT PUIS-JE ME CONTEMPLER MAINTENANT » CES FUNESTES RÉFLEXIONS UN PEU CALMÉES PAR LE PLAISIR DE ME VOIR LIBRE, JE POURSUIVIS ma route vers Dijon, m'imagin","rompé... et dans quel triste éTAT PUIS-JE ME CONTEMPLER MAINTENANT CES FUNESTES RÉFLEXIONS UN PEU CALMÉES PAR LE PLAISIR DE ME VOIR LIBRE, JE CONTINUAI ma route. Pour ne pas vous en","(383536, 383660)","(201667, 201788)"
Sade_Infortunes_166,"ouple de chemises et quelques MOUCHOIRS DANS MES POCHES, QUE JE RENCONTRAI UNE VIEILLE FEMME QUI M'ABORDA AVEC L'AIR DE LA DOULEUR ET QUI ME CONJURA DE LUI FAIRE l'aumône. Loin de la dureté d"," une couple de chemises et de MOUCHOIRS DANS MES POCHES, QUE JE RENCONTRAI UNE VIEILLE FEMME QUI M'ABORDA AVEC L'AIR DE LA DOULEUR ET QUI ME CONJURA DE LUI FAIRE quelques charités. Compatissa","(469147, 469278)","(203139, 203270)"
Sade_Infortunes_167,"e. Ayant encore la simplicité DE CROIRE QU'UNE ÂME ENCHAÎNÉE PAR LA RECONNAISSANCE DEVAIT ÊTRE À MOI SANS RETOUR, JE CROIS POUVOIR JOUIR EN SÛRETÉ DU DOUX PLAISIR DE FAIRE PARTAGER MES PLEURS À CELUI QUI VIENT D'EN VERSER DANS MES BRAS : JE L'INSTRUIS DE MES REVERS, IL LES ÉCOUTE AVEC INTÉRÊT, ET QUAND J'AI FINI PAR LA DERNIÈRE CATASTROPHE QUI VIENT DE M'ARRIVER, DONT LE RÉCIT LUI FAIT VOIR L'ÉTAT de misère où je me trouve : -","ude. Ayant encore la bonhomie DE CROIRE QU'UNE ÂME ENCHAÎNÉE PAR LA RECONNAISSANCE DEVAIT ÊTRE À MOI SANS RETOUR, JE CROIS POUVOIR JOUIR EN SÛRETÉ DU DOUX PLAISIR DE FAIRE PARTAGER MES PLEURS À CELUI QUI VIENT D'EN VERSER DANS MES BRAS, JE LUI RACONTE TOUTES MES AVENTURES, IL LES ÉCOUTE AVEC INTÉRÊT ET QUAND J'AI FINI PAR LA DERNIÈRE CATASTROPHE QUI VIENT DE M'ARRIVER, DONT LE RÉCIT LUI FAIT VOIR L'ÉTAT cruel de misère dans lequel j","(472556, 472926)","(206760, 207136)"
Sade_Infortunes_168,"fait voir l'état de misère où JE ME TROUVE : --QUE JE SUIS HEUREUX, S'ÉCRIE-T-IL, DE POUVOIR AU MOINS RECONNAÎTRE TOUT CE QUE VOUS VENEZ DE FAIRE POUR MOI JE M'APPELLE ROLAND, CONTINUE CET AVENTURIER, JE POSSÈDE UN FORT BEAU CHÂTEAU dans la montagne, à quinze li","t cruel de misère dans lequel JE ME TROUVE : --QUE JE SUIS HEUREUX, S'ÉCRIE-T-IL, DE POUVOIR AU MOINS RECONNAÎTRE TOUT CE QUE VOUS VENEZ DE FAIRE POUR MOI JE M'APPELLE DALVILLE, CONTINUE CET AVENTURIER, JE POSSÈDE UN FORT BEAU CHÂTEAU dans les montagnes à quinze l","(472940, 473142)","(207165, 207369)"
Sade_Infortunes_169,"sieurs années, me dit Roland, DANS L'HABITUDE DE VENIR DE CHEZ MOI À VIENNE DE CETTE MANIÈRE. MA SANTÉ ET MA BOURSE Y GAGNENT : CE N'EST PAS que je sois dans le cas de pr","s longtemps, me dit Dalville, DANS L'HABITUDE DE VENIR DE CHEZ MOI À VIENNE DE CETTE MANIÈRE; MA SANTÉ ET MA BOURSE Y GAGNENT. 
CE N'EST PAS cependant que je sois dans le","(473875, 473985)","(208033, 208143)"
Sade_Infortunes_170," 
Je déplorais avec cet homme LE DOUBLE MALHEUR DONT IL ÉTAIT VICTIME, LORSQU'IL ME PROPOSA DE NOUS REMETTRE EN ROUTE : --JE ME SENS UN PEU MIEUX, GRÂCE À VOS SOINS, ME DIT ROLAND; LA NUIT S'APPROCHE, GAGNONS une maison qui doit être à de"," avec cet honnête gentilhomme LE DOUBLE MALHEUR DONT IL ÉTAIT VICTIME, LORSQU'IL ME PROPOSA DE NOUS REMETTRE EN ROUTE. 
--JE ME SENS UN PEU MIEUX, GRÂCE À VOS SOINS, DIT DALVILLE; LA NUIT S'APPROCHE, GAGNONS un logis distant d'environ de","(474484, 474662)","(208838, 209015)"
Sade_Infortunes_171," patron, et le jour d'ensuite NOUS CONTINUÂMES NOTRE MARCHE TOUJOURS DANS LA MÊME DIRECTION. SUR LES QUATRE HEURES DU SOIR, NOUS ARRIVÂMES AU PIED DES MONTAGNES : LÀ, LE CHEMIN DEVENANT PRESQUE IMPRATICABLE, ROLAND RECOMMANDA AU MULETIER DE NE PAS ME QUITTER DE PEUR D'ACCIDENT, ET nous pénétrâmes dans les gorg","de mon guide, et le lendemain NOUS CONTINUÂMES NOTRE MARCHE TOUJOURS DANS LA MÊME DIRECTION. SUR LES QUATRE HEURES DU SOIR, NOUS ARRIVÂMES AU PIED DES MONTAGNES; LÀ LE CHEMIN DEVENANT PRESQUE IMPRATICABLE, DALVILLE RECOMMANDA AU MULETIER DE NE PAS ME QUITTER DE PEUR D'ACCIDENT, ET nous nous enfilâmes dans les ","(475462, 475713)","(210145, 210396)"
Sade_Infortunes_172,"us en séparait encore; Roland DESCENDIT DE SA MULE, ET M'AYANT DIT D'EN FAIRE AUTANT, IL LES RENDIT TOUTES DEUX AU VALET, LE PAYA ET LUI ORDONNA DE S'EN RETOURNER. Ce nouveau procédé me déplut"," en face de nous; là Dalville DESCENDIT DE SA MULE ET M'AYANT DIT D'EN FAIRE AUTANT, IL LES RENDIT TOUTES DEUX AU VALET, LE PAYA ET LUI ORDONNA DE S'EN RETOURNER, autre cérémonie qui me déplu","(477115, 477247)","(211907, 212038)"
Sade_Infortunes_173,"il me plaira de te soumettre, IL TE SERA ACCORDÉ SIX ONCES DE PAIN NOIR ET UN PLAT DE FÈVES PAR JOUR; POUR TA LIBERTÉ, RENONCES-Y; TU NE L'AURAS jamais. Quand tu seras morte ","ue fois que tu te relâcheras, IL TE SERA ACCORDÉ SIX ONCES DE PAIN NOIR ET UN PLAT DE FÈVES PAR JOUR. POUR TA LIBERTÉ, RENONCES-Y, TU NE REVERRAS jamais le ciel; quand tu sera","(478477, 478591)","(213388, 213503)"
Sade_Infortunes_174,"gnez vous rappeler, monsieur, QUE JE VOUS AI SAUVÉ LA VIE; QU'UN INSTANT ÉMU PAR LA RECONNAISSANCE, VOUS SEMBLÂTES M'OFFRIR LE BONHEUR, ET QUE c'est en me précipitant dans ","lville, daignez vous rappeler QUE JE VOUS AI SAUVÉ LA VIE, QU'UN INSTANT ÉMU PAR LA RECONNAISSANCE VOUS SEMBLÂTES M'OFFRIR LE BONHEUR, ET QUE ce n'était pas à cela que je ","(478907, 479019)","(213785, 213896)"
Sade_Infortunes_175,vement inspiré par ton cœur ? TU TE LIVRAIS DONC À UNE JOUISSANCE ? PAR OÙ DIABLE PRÉTENDS-TU QUE JE SOIS OBLIGÉ DE TE RÉCOMPENSER DES PLAISIRS QUE TU te donnes ? Et comment te vin,t que ton cœur t'inspirait... TU TE LIVRAIS DONC À UNE JOUISSANCE ? PAR OÙ DIABLE PRÉTENDS-TU QUE JE SOIS OBLIGÉ DE TE RÉCOMPENSER DES PLAISIRS QUE TU t'es donnés et comment te vin,"(479544, 479664)","(214275, 214395)"
Sade_Infortunes_176,"nage dans l'or et l'opulence, DAIGNE S'ABAISSER À DEVOIR QUELQUE CHOSE À UNE MISÉRABLE DE TON ESPÈCE ? M'EUSSES-TU RENDU LA VIE, JE NE TE DEVRAIS RIEN, DÈS QUE TU N'AS AGI QUE POUR TOI : AU TRAVAIL, ESCLAVE, AU TRAVAIL APPRENDS QUE LA CIVILISATION, EN BOULEVERSANT les principes de la nature, n","enise pour en jouir à l'aise, DAIGNE S'ABAISSER À DEVOIR QUELQUE CHOSE À UNE MISÉRABLE DE TON ESPÈCE ? M'EUSSES-TU RENDU LA VIE, JE NE TE DEVRAIS RIEN DÈS QUE TU N'AS TRAVAILLÉ QUE POUR TOI. AU TRAVAIL, ESCLAVE, AU TRAVAIL APPRENDS QUE LA CIVILISATION, EN BOULEVERSANT les institutions de la nature","(479778, 480012)","(214618, 214856)"
Sade_Infortunes_177,"uissance, la priorité du fort FUT TOUJOURS DANS LES LOIS DE LA NATURE, À QUI IL DEVENAIT ÉGAL QUE LA CHAÎNE QUI CAPTIVAIT LE FAIBLE FÛT TENUE PAR LE PLUS RICHE OU PAR LE PLUS VIGOUREUX, ET QU'ELLE ÉCRASÂT LE PLUS FAIBLE OU BIEN LE PLUS PAUVRE. MAIS ces mouvements de reconnaissa","riorité du fort sur le faible FUT TOUJOURS DANS LES LOIS DE LA NATURE À QUI IL DEVENAIT ÉGAL QUE LA CHAÎNE QUI CAPTIVAIT LE FAIBLE FÛT TENUE PAR LE PLUS RICHE OU PAR LE PLUS FORT, ET QU'ELLE ÉCRASÂT LE PLUS FAIBLE OU BIEN LE PLUS PAUVRE. MAIS ces sentiments de reconnaissa","(480521, 480739)","(215493, 215705)"
Sade_Infortunes_178,"s lois que le plaisir où l'un SE LIVRAIT EN OBLIGEANT DEVÎNT UN MOTIF POUR CELUI QUI RECEVAIT DE SE RELÂCHER DE SES DROITS SUR L'AUTRE. VOIS-TU CHEZ LES ANIMAUX, QUI NOUS SERVENT D'EXEMPLES, CES SENTIMENTS QUE tu réclames ? Lorsque je te d",s lois que le plaisir où l'on SE LIVRAIT EN OBLIGEANT DEVÎNT UN MOTIF POUR CELUI QUI RECEVAIT DE SE RELÂCHER DE SES DROITS SUR L'AUTRE. VOIS-TU CHEZ LES ANIMAUX QUI NOUS SERVENT D'EXEMPLE CES SENTIMENTS DONT tu te targues ? Lorsque je te,"(480892, 481071)","(215838, 216015)"
